파카,50,176
차라,45,150
자파,64,156
카바,63,167
바자,56,157
하자,54,179
카자,66,188
마사,57,178
마차,79,193
다아,91,155
나자,72,166
카차,88,164
바하,55,143
다나,54,178
마라,43,179
가마,76,180
아자,49,194
하나,55,197
다바,65,172
하하,75,182
파사,70,156
사라,56,195
라차,51,147
가마,55,161
사차,55,183
마아,65,166
가바,65,144
나자,79,184
바아,57,151
타마,88,197
라가,43,196
타자,89,151
타아,43,198
카차,76,183
차카,45,186
아타,86,192
차하,41,162
차아,47,157
마차,95,188
차파,44,164
자타,88,174
사라,47,174
라사,41,180
가가,85,195
자하,94,156
하아,55,198
바사,40,186
타마,80,163
하가,91,177
차바,79,165
차라,80,199
마가,74,166
하아,64,161
차다,98,191
바카,65,164
차나,99,160
파바,47,153
아마,82,173
사자,52,191
카타,68,149
파파,96,174
가하,96,148
다마,90,196
하자,99,180
라마,96,168
바타,95,191
하차,73,170
자차,46,188
하바,82,160
사파,43,191
가카,72,166
가타,41,163
하다,87,171
마다,55,191
카하,43,158
다타,67,188
하사,75,177
사나,81,159
자아,73,163
가차,77,175
카아,49,151
마아,51,146
바카,97,142
타차,42,193
자다,43,157
사라,71,197
나마,72,149
나바,73,176
마하,78,150
마다,90,152
나바,80,163
나사,93,179
마다,52,177
자나,76,142
파가,79,182
하하,48,176
라가,92,172
사파,91,164
바카,92,183
차카,72,146
차타,88,198
타바,80,196
차마,51,147
아아,60,151
차타,45,177
가가,72,183
자나,45,141
아차,71,176
마파,49,180
다타,61,167
파나,95,182
마자,69,196
자파,43,194
가차,70,164
가사,75,147
아차,44,177
자차,42,177
사사,41,167
사카,75,183
차나,78,154
타파,56,147
타다,50,178
다파,49,184
차다,85,144
하파,79,182
하파,82,165
다바,73,183
타사,51,193
차바,71,172
가타,50,192
파파,63,155
파카,55,180
다바,61,154
라라,45,165
아카,48,185
아마,95,178
하다,80,143
나마,44,185
차하,83,156
나하,68,178
바바,98,167
마타,83,189
나카,72,165
파파,92,197
카하,91,144
아자,53,188
나하,53,172
다하,83,153
파차,96,156
자파,98,180
자차,95,198
파다,46,192
아카,87,159
사차,95,195
바카,50,159
아아,75,197
타파,66,146
사아,60,170
차바,63,189
타하,71,180
나다,59,166
사마,72,155
파아,61,175
타카,98,145
사파,71,188
하가,45,142
나가,88,164
하다,78,178
하자,85,196
타타,56,188
차바,53,160
카라,97,179
하하,73,178
사다,54,169
카사,60,151
사다,83,179
파라,47,159
하나,70,151
하파,51,168
차나,77,171
나파,47,196
라나,56,168
아마,46,187
차차,75,195
사아,64,184
라파,65,146
파타,50,141
사다,98,172
하카,65,141
라카,73,168
자라,57,151
라라,95,189
자다,80,165
나하,45,198
바마,90,181
다라,72,152
하카,73,158
가가,75,144
하사,51,184
카아,65,169
하차,60,161
사차,92,158
마라,53,196
다아,45,144
다다,61,199
마차,50,167
자차,95,189
사사,87,146
카타,51,155
차차,59,178
타가,50,163
마카,66,154
마아,81,194
가차,55,164
사차,60,146
사하,50,167
자파,77,168
아차,44,152
카마,70,188
카사,78,158
다마,88,140
하나,58,144
다카,40,154
라타,79,175
사바,92,150
다타,63,167
바차,86,184
바타,48,167
카카,92,183
다타,77,191
가사,44,171
나타,85,171
사하,69,143
다하,78,165
타카,42,150
바카,59,195
가다,62,192
다파,44,168
다마,66,172
카다,71,153
사다,58,174
아자,58,148
타가,68,140
파아,70,172
차타,75,144
나타,56,160
나사,70,172
차자,77,158
바나,60,147
나아,80,187
나자,40,169
차사,91,197
사바,49,156
카하,58,146
아가,62,174
마라,89,169
자차,53,180
차아,45,140
나나,98,150
사카,60,176
하카,72,186
다카,95,181
다카,87,155
아가,44,149
가바,89,188
차다,57,169
사가,70,185
라카,48,193
사마,53,171
나파,56,191
바다,88,154
가타,45,198
다파,51,192
자라,46,146
사하,51,153
하하,91,193
가사,61,194
바라,51,193
바아,95,184
카하,49,169
라다,54,182
가가,41,153
가하,72,145
사라,69,153
차자,73,147
사아,88,158
아파,56,168
차가,64,140
마타,54,187
사타,81,158
가카,95,194
카바,42,157
나마,89,154
타사,95,158
하바,43,141
자하,41,167
차바,93,165
자아,88,165
마바,65,192
다타,51,152
아나,66,169
차하,68,146
타가,58,155
카나,68,175
나가,79,185
라다,87,156
가다,86,169
파바,77,154
사카,70,173
차하,85,199
라차,51,171
나나,91,154
카차,49,140
아바,94,171
다다,44,186
자나,89,195
차아,57,156
타하,45,178
자바,93,179
파아,81,155
나차,56,190
하파,80,194
가자,85,147
차파,88,166
하사,97,179
가다,70,156
다라,52,171
자카,48,155
바타,47,171
다하,45,156
자가,95,157
바다,95,156
카바,50,196
차카,97,155
아마,82,146
카하,40,183
카파,56,164
마라,42,151
카바,99,184
나나,69,162
아라,86,181
다라,94,193
라차,79,171
자아,46,153
다바,94,175
가가,64,174
카가,71,188
아마,79,172
카하,51,177
아아,47,169
가하,84,144
마카,55,149
하다,61,147
바마,73,199
나하,59,169
하하,91,180
타아,56,171
차사,64,153
차사,68,166
타카,87,166
다다,59,194
사하,75,172
다차,74,170
하카,60,175
타하,66,192
아다,48,175
마파,61,154
가가,91,153
카차,50,184
마하,96,164
하아,77,181
마자,94,175
타자,72,153
아라,54,148
바하,66,156
자다,54,185
타라,64,181
자사,80,191
카자,72,166
마마,53,182
차아,97,162
바아,63,174
나자,98,158
라파,83,150
마마,70,146
마나,99,179
하라,74,165
카카,90,172
차차,76,171
차카,54,172
바다,73,150
바하,84,170
가타,96,184
가아,92,154
차사,95,166
차나,58,196
마마,51,142
나사,65,171
아마,55,195
다바,82,180
하하,55,149
나파,70,170
다아,84,182
나차,80,146
파하,94,181
바하,65,151
가파,81,147
사하,57,170
파마,61,163
라타,74,161
가가,71,143
아아,49,175
차타,84,148
카다,70,155
라사,95,166
차차,50,196
자아,95,144
나가,94,175
가나,42,180
라자,74,142
차바,88,155
하가,61,186
나가,69,145
바마,62,155
바하,43,174
차자,65,157
하사,86,155
라타,77,147
아타,68,184
차타,52,164
다자,91,149
다바,60,183
아자,63,173
나바,71,181
다마,94,149
타가,49,192
바아,74,173
라가,89,178
파바,74,181
다타,43,174
자마,80,181
타카,55,148
사다,96,191
하나,85,147
하다,82,172
마카,68,175
차파,83,149
파카,46,181
다마,95,175
파가,90,196
바자,99,153
차하,87,188
타아,61,150
차사,69,177
타차,70,174
하사,74,155
가파,85,177
바파,87,153
라파,92,191
카파,62,154
타카,99,175
바가,86,182
사다,43,143
사바,71,182
파아,90,163
카하,95,184
라라,65,166
하타,60,193
나아,60,164
차파,66,166
차아,72,178
아마,47,165
나사,91,144
사다,60,141
파사,66,197
하바,77,142
마카,59,159
차차,72,159
하사,61,141
아라,77,154
차자,64,168
다파,83,153
나카,48,185
다차,54,151
카나,41,191
가바,94,177
바가,87,149
다타,61,178
아바,76,175
라타,81,144
파라,82,183
파자,74,170
자아,61,194
자아,89,179
차사,63,196
차나,63,161
아아,46,185
차아,47,182
사하,86,180
가하,57,179
